GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.645536869340233133e-03,1.236028460543337620e-01,4.944113842173350482e-02,6.180142302716688102e-02,1.236028460543337620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.521345407503233833e-03,1.707632600258732203e-04,8.367399741267787794e-03,1.352729624838292510e-01,5.410918499353169209e-02,6.763648124191462552e-02,1.352729624838292302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.446879042690814882e-02,1.375323415265200392e-03,6.483667529107372748e-03,1.048192917205692104e-01,4.192771668822768000e-02,5.240964586028460520e-02,1.048192917205692000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297040750323415287e-02,1.638260025873221207e-03,4.319049159120310830e-03,6.982462807244502190e-02,2.792985122897800876e-02,3.491231403622251095e-02,6.982462807244502190e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,2.036999999999999922e-01,1.454999999999999905e-01,1.745999999999999497e-01,5.819999999999999479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.499999999999999869e-04,7.349999999999999763e-03,8.317750000000001531e-02,5.941250000000000697e-02,7.129500000000001114e-02,2.376500000000000487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206749999999999337e-02,6.824999999999999470e-04,3.217500000000000308e-03,3.641137500000000277e-02,2.600812499999999999e-02,3.120975000000000485e-02,1.040325000000000104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.335000000000001200e-03,1.649999999999999991e-04,4.349999999999998941e-04,4.922749999999999175e-03,3.516249999999999411e-03,4.219499999999999293e-03,1.406499999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.605633802816901164e-03,1.721408450704225157e-01,2.459154929577464857e-02,3.688732394366196765e-02,1.229577464788732429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.464788732394365578e-03,1.690140845070422788e-04,8.281690140845069520e-03,1.874422535211267560e-01,2.677746478873239272e-02,4.016619718309859255e-02,1.338873239436619636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542605633802816040e-02,1.404929577464788300e-03,6.623239436619718194e-03,1.499059859154929508e-01,2.141514084507041907e-02,3.212271126760562340e-02,1.070757042253520953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259859154929577563e-02,1.626760563380281544e-03,4.288732394366195910e-03,9.706830985915491927e-02,1.386690140845070300e-02,2.080035211267605363e-02,6.933450704225351501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.117514633048176553e-03,1.031798739306618584e-01,7.369990995047276394e-02,8.843989194056731118e-02,2.947996398018910835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.376407023863124753e-03,1.972084646555605420e-04,9.663214768122464771e-03,1.093553804592525824e-01,7.811098604232326326e-02,9.373318325078792979e-02,3.124439441692930877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180695632597927758e-02,1.292998649257091296e-03,6.095565060783431077e-03,6.898147793786581217e-02,4.927248424133273685e-02,5.912698108959928145e-02,1.970899369653309266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230785682125168062e-02,9.992120666366499475e-04,2.634286357496623023e-03,2.981134061233678065e-02,2.129381472309770096e-02,2.555257766771723907e-02,8.517525889239081424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.875311720698254012e-03,1.117556109725685726e-01,7.982543640897755977e-02,9.579052369077306617e-02,3.193017456359102668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.676309226932668900e-03,2.064837905236907600e-04,1.011770573566084588e-02,1.144987032418952611e-01,8.178478802992518448e-02,9.814174563591021583e-02,3.271391521197007657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.979177057356608066e-02,1.230673316708229357e-03,5.801745635910224297e-03,6.565642144638403344e-02,4.689744389027431654e-02,5.627693266832917846e-02,1.875897755610972731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461284289276807757e-02,7.612219451371570909e-04,2.006857855361595701e-03,2.271094139650872354e-02,1.622210099750623358e-02,1.946652119700747682e-02,6.488840399002493431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.950752393980848071e-03,9.620383036935704901e-02,3.848153214774281683e-02,4.810191518467852451e-02,9.620383036935704207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529685362517099526e-03,1.091655266757865901e-04,5.349110807113543337e-03,8.647729138166895813e-02,3.459091655266758464e-02,4.323864569083447906e-02,8.647729138166896160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.854787961696305720e-02,1.192202462380300993e-03,5.620383036935704124e-03,9.086285909712722708e-02,3.634514363885089222e-02,4.543142954856361354e-02,9.086285909712723055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047294801641586726e-01,3.239056087551299683e-03,8.539329685362516756e-03,1.380524965800273562e-01,5.522099863201093695e-02,6.902624829001367812e-02,1.380524965800273424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.992317541613315438e-03,9.687580025608194534e-02,3.875032010243277536e-02,4.843790012804097267e-02,9.687580025608193840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353393085787451447e-03,1.037131882202304591e-04,5.081946222791292739e-03,8.215813060179256999e-02,3.286325224071703216e-02,4.107906530089628500e-02,8.215813060179258040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694942381562099643e-02,1.142765685019205869e-03,5.387323943661970899e-03,8.709507042253522568e-02,3.483802816901408750e-02,4.354753521126761284e-02,8.709507042253521875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092957746478873116e-01,3.380281690140844817e-03,8.911651728553137558e-03,1.440717029449423703e-01,5.762868117797694673e-02,7.203585147247118514e-02,1.440717029449423668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.901639344262294209e-03,1.621967213114754169e-01,9.540983606557374916e-03,1.908196721311474983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.498360655737705292e-03,1.081967213114753984e-04,5.301639344262294370e-03,1.457067213114754400e-01,8.570983606557376275e-03,1.714196721311475255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.617622950819671113e-02,1.118852459016393295e-03,5.274590163934425938e-03,1.449633196721311357e-01,8.527254098360656162e-03,1.705450819672131232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093237704918032654e-01,3.381147540983606582e-03,8.913934426229508379e-03,2.449846311475409599e-01,1.441086065573770301e-02,2.882172131147540603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.989816700610999162e-03,1.582028513238289136e-01,2.260040733197556106e-02,3.390061099796334160e-02,1.130020366598778053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038044806517311451e-03,1.248879837067209920e-04,6.119511201629327171e-03,1.385049368635437594e-01,1.978641955193482724e-02,2.967962932790223565e-02,9.893209775967413619e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948156822810590383e-02,1.221079429735234074e-03,5.756517311608961782e-03,1.302891751527494868e-01,1.861273930753563899e-02,2.791910896130345501e-02,9.306369653767819494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.703329938900204732e-02,2.691751527494908470e-03,7.096435845213848459e-03,1.606159979633401125e-01,2.294514256619144266e-02,3.441771384928716399e-02,1.147257128309572133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.086956521739131203e-03,1.377681159420289791e-01,1.968115942028985516e-02,2.952173913043478273e-02,9.840579710144927578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936231884057971031e-03,1.217391304347826251e-04,5.965217391304346653e-03,1.350127536231884029e-01,1.928753623188405805e-02,2.893130434782608534e-02,9.643768115942029026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.059239130434782322e-02,1.255434782608695447e-03,5.918478260869565119e-03,1.339548913043478451e-01,1.913641304347825714e-02,2.870461956521738744e-02,9.568206521739128570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471557971014493704e-02,2.929347826086956767e-03,7.722826086956521320e-03,1.747932971014492798e-01,2.497047101449275178e-02,3.745570652173912940e-02,1.248523550724637589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.173913043478261434e-03,1.971630434782608854e-01,1.159782608695652042e-02,2.319565217391304085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.428260869565217410e-03,1.369565217391304228e-04,6.710869565217389768e-03,1.844370652173913383e-01,1.084923913043478287e-02,2.169847826086956574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.151494565217390270e-02,1.283967391304347656e-03,6.052989130434783573e-03,1.663563179347825882e-01,9.785665760869565952e-03,1.957133152173913190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.683559782608694044e-02,2.376358695652173742e-03,6.264945652173912159e-03,1.721815896739130325e-01,1.012832880434782513e-02,2.025665760869565027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.969230769230769229e-03,1.126692307692307576e-01,4.506769230769230167e-02,5.633461538461537882e-02,1.126692307692307542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297538461538461189e-03,1.947692307692307830e-04,9.543692307692306850e-03,1.542896923076923221e-01,6.171587692307693024e-02,7.714484615384616106e-02,1.542896923076923256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.848756410256409993e-02,1.499615384615384395e-03,7.069615384615383392e-03,1.142921153846153670e-01,4.571684615384615652e-02,5.714605769230768351e-02,1.142921153846153913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199602564102563468e-02,1.298846153846153900e-03,3.424230769230769255e-03,5.535839743589743289e-02,2.214335897435897385e-02,2.767919871794871645e-02,5.535839743589743463e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.346740188128446890e-03,8.314060979565358889e-02,5.938614985403827679e-02,7.126337982484592937e-02,2.375445994161531210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.902432695426532323e-03,1.825494648070061742e-04,8.944923775543300176e-03,1.012267207265650226e-01,7.230480051897501814e-02,8.676576062277002732e-02,2.892192020759000795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641558546869931079e-02,1.435533571196885919e-03,6.767515407071034855e-03,7.658571602335387252e-02,5.470408287382419465e-02,6.564489944858903359e-02,2.188163314952967786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732800843334414309e-02,1.463752838144664371e-03,3.858984755108660260e-03,4.367084414531299807e-02,3.119346010379500655e-02,3.743215212455400231e-02,1.247738404151800193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
